 #  time     Re[S(t)]      Im[S(t)]
 13813.500   0.290126084   0.270034150
 13814.000   0.276848255   0.288540941
 13814.500   0.262401232   0.306372682
 13815.000   0.246820870   0.323455930
 13815.500   0.230147624   0.339719250
 13816.000   0.212426430   0.355093499
 13816.500   0.193706563   0.369512107
 13817.000   0.174041490   0.382911349
 13817.500   0.153488698   0.395230609
 13818.000   0.132109501   0.406412625
 13818.500   0.109968846   0.416403737
 13819.000   0.087135089   0.425154106
 13819.500   0.063679766   0.432617935
 13820.000   0.039677346   0.438753665
 13820.500   0.015204977   0.443524157
 13821.000  -0.009657786   0.446896863
 13821.500  -0.034829259   0.448843979
 13822.000  -0.060225917   0.449342573
 13822.500  -0.085762689   0.448374708
 13823.000  -0.111353265   0.445927536
 13823.500  -0.136910405   0.441993379
 13824.000  -0.162346250   0.436569790
 13824.500  -0.187572645   0.429659589
 13825.000  -0.212501455   0.421270890
 13825.500  -0.237044890   0.411417100
 13826.000  -0.261115826   0.400116899
 13826.500  -0.284628121   0.387394206
 13827.000  -0.307496939   0.373278118
 13827.500  -0.329639062   0.357802832
 13828.000  -0.350973194   0.341007554
 13828.500  -0.371420273   0.322936378
 13829.000  -0.390903760   0.303638156
 13829.500  -0.409349927   0.283166346
 13830.000  -0.426688139   0.261578842
 13830.500  -0.442851118   0.238937786
 13831.000  -0.457775198   0.215309374
 13831.500  -0.471400571   0.190763629
 13832.000  -0.483671517   0.165374176
 13832.500  -0.494536615   0.139217993
 13833.000  -0.503948948   0.112375152
 13833.500  -0.511866288   0.084928552
 13834.000  -0.518251259   0.056963636
 13834.500  -0.523071491   0.028568096
 13835.000  -0.526299753  -0.000168418
 13835.500  -0.527914064  -0.029154616
 13836.000  -0.527897795  -0.058297875
 13836.500  -0.526239737  -0.087504558
 13837.000  -0.522934166  -0.116680345
 13837.500  -0.517980877  -0.145730550
 13838.000  -0.511385200  -0.174560456
 13838.500  -0.503158003  -0.203075643
 13839.000  -0.493315663  -0.231182313
 13839.500  -0.481880033  -0.258787620
 13840.000  -0.468878372  -0.285799991
 13840.500  -0.454343271  -0.312129447
 13841.000  -0.438312552  -0.337687915
 13841.500  -0.420829146  -0.362389536
 13842.000  -0.401940963  -0.386150965
 13842.500  -0.381700732  -0.408891661
 13843.000  -0.360165835  -0.430534167
 13843.500  -0.337398112  -0.451004382
 13844.000  -0.313463669  -0.470231819
 13844.500  -0.288432647  -0.488149849
 13845.000  -0.262378999  -0.504695934
 13845.500  -0.235380239  -0.519811846
 13846.000  -0.207517186  -0.533443866
 13846.500  -0.178873691  -0.545542974
 13847.000  -0.149536363  -0.556065018
 13847.500  -0.119594272  -0.564970866
 13848.000  -0.089138657  -0.572226540
 13848.500  -0.058262616  -0.577803338
 13849.000  -0.027060799  -0.581677928
 13849.500   0.004370913  -0.583832431
 13850.000   0.035935725  -0.584254481
 13850.500   0.067536251  -0.582937265
 13851.000   0.099074841  -0.579879551
 13851.500   0.130453905  -0.575085685
 13852.000   0.161576236  -0.568565578
 13852.500   0.192345334  -0.560334674
 13853.000   0.222665723  -0.550413890
 13853.500   0.252443270  -0.538829547
 13854.000   0.281585489  -0.525613282
 13854.500   0.310001851  -0.510801931
 13855.000   0.337604074  -0.494437411
 13855.500   0.364306413  -0.476566571
 13856.000   0.390025941  -0.457241035
 13856.500   0.414682810  -0.436517027
 13857.000   0.438200512  -0.414455177
 13857.500   0.460506125  -0.391120319
 13858.000   0.481530540  -0.366581273
 13858.500   0.501208678  -0.340910610
 13859.000   0.519479701  -0.314184414
 13859.500   0.536287192  -0.286482022
 13860.000   0.551579330  -0.257885766
 13860.500   0.565309049  -0.228480695
 13861.000   0.577434176  -0.198354298
 13861.500   0.587917555  -0.167596212
 13862.000   0.596727150  -0.136297932
 13862.500   0.603836138  -0.104552507
 13863.000   0.609222973  -0.072454244
 13863.500   0.612871446  -0.040098396
 13864.000   0.614770713  -0.007580858
 13864.500   0.614915314   0.025002140
 13865.000   0.613305172   0.057554342
 13865.500   0.609945572   0.089979771
 13866.000   0.604847128   0.122183032
 13866.500   0.598025723   0.154069612
 13867.000   0.589502443   0.185546174
 13867.500   0.579303486   0.216520848
 13868.000   0.567460059   0.246903512
 13868.500   0.554008258   0.276606068
 13869.000   0.538988932   0.305542710
 13869.500   0.522447534   0.333630180
 13870.000   0.504433957   0.360788018
 13870.500   0.485002358   0.386938794
 13871.000   0.464210964   0.412008342
 13871.500   0.442121877   0.435925966
 13872.000   0.418800855   0.458624644
 13872.500   0.394317092   0.480041213
 13873.000   0.368742986   0.500116546
 13873.500   0.342153896   0.518795710
 13874.000   0.314627896   0.536028107
 13874.500   0.286245517   0.551767609
 13875.000   0.257089487   0.565972667
 13875.500   0.227244468   0.578606414
 13876.000   0.196796779   0.589636745
 13876.500   0.165834131   0.599036383
 13877.000   0.134445348   0.606782936
 13877.500   0.102720089   0.612858925
 13878.000   0.070748577   0.617251806
 13878.500   0.038621321   0.619953977
 13879.000   0.006428840   0.620962760
 13879.500  -0.025738603   0.620280380
 13880.000  -0.057791275   0.617913918
 13880.500  -0.089640230   0.613875256
 13881.000  -0.121197573   0.608181004
 13881.500  -0.152376709   0.600852419
 13882.000  -0.183092590   0.591915300
 13882.500  -0.213261954   0.581399879
 13883.000  -0.242803555   0.569340699
 13883.500  -0.271638386   0.555776473
 13884.000  -0.299689890   0.540749939
 13884.500  -0.326884163   0.524307704
 13885.000  -0.353150146   0.506500070
 13885.500  -0.378419811   0.487380861
 13886.000  -0.402628322   0.467007236
 13886.500  -0.425714205   0.445439494
 13887.000  -0.447619485   0.422740873
 13887.500  -0.468289825   0.398977343
 13888.000  -0.487674647   0.374217391
 13888.500  -0.505727242   0.348531807
 13889.000  -0.522404863   0.321993456
 13889.500  -0.537668814   0.294677058
 13890.000  -0.551484513   0.266658956
 13890.500  -0.563821556   0.238016888
 13891.000  -0.574653755   0.208829756
 13891.500  -0.583959177   0.179177393
 13892.000  -0.591720154   0.149140337
 13892.500  -0.597923296   0.118799594
 13893.000  -0.602559480   0.088236416
 13893.500  -0.605623834   0.057532074
 13894.000  -0.607115704   0.026767634
 13894.500  -0.607038615  -0.003976258
 13895.000  -0.605400217  -0.034619594
 13895.500  -0.602212218  -0.065083210
 13896.000  -0.597490313  -0.095288991
 13896.500  -0.591254098  -0.125160069
 13897.000  -0.583526976  -0.154621014
 13897.500  -0.574336052  -0.183598018
 13898.000  -0.563712025  -0.212019074
 13898.500  -0.551689065  -0.239814142
 13899.000  -0.538304687  -0.266915312
 13899.500  -0.523599616  -0.293256961
 13900.000  -0.507617648  -0.318775891
 13900.500  -0.490405498  -0.343411468
 13901.000  -0.472012653  -0.367105750
 13901.500  -0.452491215  -0.389803604
 13902.000  -0.431895736  -0.411452811
 13902.500  -0.410283054  -0.432004171
 13903.000  -0.387712128  -0.451411586
 13903.500  -0.364243863  -0.469632148
 13904.000  -0.339940940  -0.486626201
 13904.500  -0.314867641  -0.502357408
 13905.000  -0.289089673  -0.516792803
 13905.500  -0.262673991  -0.529902830
 13906.000  -0.235688625  -0.541661381
 13906.500  -0.208202499  -0.552045816
 13907.000  -0.180285264  -0.561036984
 13907.500  -0.152007115  -0.568619226
 13908.000  -0.123438628  -0.574780376
 13908.500  -0.094650583  -0.579511751
 13909.000  -0.065713802  -0.582808132
 13909.500  -0.036698978  -0.584667742
 13910.000  -0.007676522  -0.585092213
 13910.500   0.021283602  -0.584086545
 13911.000   0.050112031  -0.581659058
 13911.500   0.078740148  -0.577821344
 13912.000   0.107100235  -0.572588204
 13912.500   0.135125612  -0.565977585
 13913.000   0.162750773  -0.558010505
 13913.500   0.189911521  -0.548710983
 13914.000   0.216545096  -0.538105954
 13914.500   0.242590296  -0.526225186
 13915.000   0.267987596  -0.513101186
 13915.500   0.292679259  -0.498769109
 13916.000   0.316609446  -0.483266660
 13916.500   0.339724315  -0.466633991
 13917.000   0.361972119  -0.448913597
 13917.500   0.383303299  -0.430150209
 13918.000   0.403670565  -0.410390684
 13918.500   0.423028981  -0.389683891
 13919.000   0.441336038  -0.368080598
 13919.500   0.458551726  -0.345633353
 13920.000   0.474638594  -0.322396370
 13920.500   0.489561814  -0.298425404
 13921.000   0.503289233  -0.273777633
 13921.500   0.515791421  -0.248511536
 13922.000   0.527041718  -0.222686767
 13922.500   0.537016269  -0.196364035
 13923.000   0.545694059  -0.169604978
 13923.500   0.553056945  -0.142472037
 13924.000   0.559089676  -0.115028334
 13924.500   0.563779914  -0.087337542
 13925.000   0.567118250  -0.059463764
 13925.500   0.569098211  -0.031471408
 13926.000   0.569716270  -0.003425059
 13926.500   0.568971841   0.024610645
 13927.000   0.566867281   0.052571136
 13927.500   0.563407879   0.080392039
 13928.000   0.558601845   0.108009298
 13928.500   0.552460289   0.135359296
 13929.000   0.544997209   0.162378979
 13929.500   0.536229455   0.189005976
 13930.000   0.526176706   0.215178717
 13930.500   0.514861434   0.240836557
 13931.000   0.502308867   0.265919890
 13931.500   0.488546942   0.290370264
 13932.000   0.473606263   0.314130504
 13932.500   0.457520049   0.337144818
 13933.000   0.440324074   0.359358916
 13933.500   0.422056614   0.380720115
 13934.000   0.402758377   0.401177454
 13934.500   0.382472437   0.420681796
 13935.000   0.361244162   0.439185941
 13935.500   0.339121133   0.456644719
 13936.000   0.316153067   0.473015101
 13936.500   0.292391729   0.488256291
 13937.000   0.267890839   0.502329823
 13937.500   0.242705982   0.515199656
 13938.000   0.216894505   0.526832264
 13938.500   0.190515415   0.537196720
 13939.000   0.163629271   0.546264781
 13939.500   0.136298073   0.554010969
 13940.000   0.108585143   0.560412644
 13940.500   0.080555006   0.565450078
 13941.000   0.052273266   0.569106522
 13941.500   0.023806478   0.571368268
 13942.000  -0.004777987   0.572224706
 13942.500  -0.033412077   0.571668379
 13943.000  -0.062027199   0.569695029
 13943.500  -0.090554359   0.566303639
 13944.000  -0.118924316   0.561496470
 13944.500  -0.147067723   0.555279089
 13945.000  -0.174915286   0.547660392
 13945.500  -0.202397917   0.538652623
 13946.000  -0.229446890   0.528271385
 13946.500  -0.255994002   0.516535636
 13947.000  -0.281971736   0.503467693
 13947.500  -0.307313419   0.489093215
 13948.000  -0.331953391   0.473441182
 13948.500  -0.355827168   0.456543871
 13949.000  -0.378871606   0.438436819
 13949.500  -0.401025067   0.419158777
 13950.000  -0.422227583   0.398751658
 13950.500  -0.442421023   0.377260478
 13951.000  -0.461549250   0.354733283
 13951.500  -0.479558286   0.331221074
 13952.000  -0.496396469   0.306777718
 13952.500  -0.512014610   0.281459851
 13953.000  -0.526366144   0.255326777
 13953.500  -0.539407279   0.228440352
 13954.000  -0.551097142   0.200864861
 13954.500  -0.561397919   0.172666894
 13955.000  -0.570274987   0.143915197
 13955.500  -0.577697046   0.114680538
 13956.000  -0.583636240   0.085035539
 13956.500  -0.588068273   0.055054524
 13957.000  -0.590972518   0.024813342
 13957.500  -0.592332115  -0.005610807
 13958.000  -0.592134068  -0.036139556
 13958.500  -0.590369325  -0.066693563
 13959.000  -0.587032852  -0.097192709
 13959.500  -0.582123701  -0.127556295
 13960.000  -0.575645061  -0.157703256
 13960.500  -0.567604303  -0.187552369
 13961.000  -0.558013015  -0.217022470
 13961.500  -0.546887020  -0.246032674
 13962.000  -0.534246389  -0.274502600
 13962.500  -0.520115441  -0.302352592
 13963.000  -0.504522725  -0.329503950
 13963.500  -0.487500996  -0.355879154
 13964.000  -0.469087180  -0.381402097
 13964.500  -0.449322317  -0.405998309
 13965.000  -0.428251500  -0.429595186
 13965.500  -0.405923798  -0.452122215
 13966.000  -0.382392168  -0.473511196
 13966.500  -0.357713351  -0.493696464
 13967.000  -0.331947756  -0.512615099
 13967.500  -0.305159334  -0.530207143
 13968.000  -0.277415440  -0.546415802
 13968.500  -0.248786673  -0.561187644
 13969.000  -0.219346721  -0.574472793
 13969.500  -0.189172180  -0.586225110
 13970.000  -0.158342366  -0.596402372
 13970.500  -0.126939118  -0.604966437
 13971.000  -0.095046592  -0.611883398
 13971.500  -0.062751037  -0.617123731
 13972.000  -0.030140570  -0.620662430
 13972.500   0.002695060  -0.622479127
 13973.000   0.035664721  -0.622558203
 13973.500   0.068676146  -0.620888887
 13974.000   0.101636198  -0.617465334
 13974.500   0.134451130  -0.612286702
 13975.000   0.167026862  -0.605357200
 13975.500   0.199269253  -0.596686130
 13976.000   0.231084380  -0.586287913
 13976.500   0.262378824  -0.574182096
 13977.000   0.293059949  -0.560393346
 13977.500   0.323036194  -0.544951427
 13978.000   0.352217349  -0.527891162
 13978.500   0.380514851  -0.509252374
 13979.000   0.407842056  -0.489079817
 13979.500   0.434114527  -0.467423087
 13980.000   0.459250306  -0.444336520
 13980.500   0.483170186  -0.419879066
 13981.000   0.505797979  -0.394114158
 13981.500   0.527060774  -0.367109554
 13982.000   0.546889189  -0.338937177
 13982.500   0.565217615  -0.309672925
 13983.000   0.581984448  -0.279396479
 13983.500   0.597132316  -0.248191086
 13984.000   0.610608288  -0.216143340
 13984.500   0.622364076  -0.183342943
 13985.000   0.632356224  -0.149882450
 13985.500   0.640546279  -0.115857013
 13986.000   0.646900954  -0.081364103
 13986.500   0.651392270  -0.046503233
 13987.000   0.653997686  -0.011375662
 13987.500   0.654700212   0.023915907
 13988.000   0.653488503   0.059267630
 13988.500   0.650356942   0.094574840
 13989.000   0.645305694   0.129732364
 13989.500   0.638340755   0.164634852
 13990.000   0.629473973   0.199177098
 13990.500   0.618723052   0.233254376
 13991.000   0.606111540   0.266762768
 13991.500   0.591668799   0.299599496
 13992.000   0.575429948   0.331663253
 13992.500   0.557435796   0.362854529
 13993.000   0.537732749   0.393075940
 13993.500   0.516372705   0.422232544
 13994.000   0.493412922   0.450232160
 13994.500   0.468915875   0.476985673
 13995.000   0.442949092   0.502407338
 13995.500   0.415584968   0.526415068
 13996.000   0.386900572   0.548930722
 13996.500   0.356977427   0.569880368
 13997.000   0.325901280   0.589194551
 13997.500   0.293761854   0.606808532
 13998.000   0.260652587   0.622662524
 13998.500   0.226670356   0.636701911
 13999.000   0.191915187   0.648877448
 13999.500   0.156489958   0.659145447
 14000.000   0.120500082   0.667467947
 14000.500   0.084053186   0.673812866
 14001.000   0.047258783   0.678154131
 14001.500   0.010227927   0.680471793
 14002.000  -0.026927128   0.680752123
 14002.500  -0.064093286   0.678987684
 14003.000  -0.101156964   0.675177385
 14003.500  -0.138004452   0.669326517
 14004.000  -0.174522275   0.661446764
 14004.500  -0.210597563   0.651556193
 14005.000  -0.246118408   0.639679229
 14005.500  -0.280974233   0.625846599
 14006.000  -0.315056146   0.610095265
 14006.500  -0.348257302   0.592468330
 14007.000  -0.380473251   0.573014923
 14007.500  -0.411602285   0.551790071
 14008.000  -0.441545772   0.528854537
 14008.500  -0.470208489   0.504274656
 14009.000  -0.497498938   0.478122135
 14009.500  -0.523329656   0.450473849
 14010.000  -0.547617508   0.421411605
 14010.500  -0.570283973   0.391021902
 14011.000  -0.591255411   0.359395668
 14011.500  -0.610463318   0.326627977
 14012.000  -0.627844558   0.292817762
 14012.500  -0.643341594   0.258067506
 14013.000  -0.656902679   0.222482924
 14013.500  -0.668482051   0.186172628
 14014.000  -0.678040090   0.149247791
 14014.500  -0.685543469   0.111821791
 14015.000  -0.690965275   0.074009854
 14015.500  -0.694285119   0.035928686
 14016.000  -0.695489212  -0.002303902
 14016.500  -0.694570433  -0.040569366
 14017.000  -0.691528363  -0.078748815
 14017.500  -0.686369308  -0.116723395
 14018.000  -0.679106290  -0.154374668
 14018.500  -0.669759023  -0.191585000
 14019.000  -0.658353861  -0.228237943
 14019.500  -0.644923733  -0.264218612
 14020.000  -0.629508041  -0.299414059
 14020.500  -0.612152555  -0.333713648
 14021.000  -0.592909269  -0.367009409
 14021.500  -0.571836251  -0.399196400
 14022.000  -0.548997461  -0.430173045
 14022.500  -0.524462556  -0.459841476
 14023.000  -0.498306675  -0.488107848
