     9097.0000        0.0955        0.9045
     9099.0000        0.0955        0.9045
     9101.0000        0.0955        0.9045
     9103.0000        0.0955        0.9045
     9105.0000        0.0955        0.9045
     9107.0000        0.0955        0.9045
     9109.0000        0.0955        0.9045
     9111.0000        0.0955        0.9045
     9113.0000        0.0955        0.9045
     9115.0000        0.0955        0.9045
     9117.0000        0.0955        0.9045
     9119.0000        0.0955        0.9045
     9121.0000        0.0955        0.9045
     9123.0000        0.0955        0.9045
     9125.0000        0.0955        0.9045
     9127.0000        0.0955        0.9045
     9129.0000        0.0955        0.9045
     9131.0000        0.0955        0.9045
     9133.0000        0.0955        0.9045
     9135.0000        0.0955        0.9045
     9137.0000        0.0955        0.9045
     9139.0000        0.0955        0.9045
     9141.0000        0.0955        0.9045
     9143.0000        0.0955        0.9045
     9145.0000        0.0955        0.9045
     9147.0000        0.0955        0.9045
     9149.0000        0.0955        0.9045
     9151.0000        0.0955        0.9045
     9153.0000        0.0955        0.9045
     9155.0000        0.0955        0.9045
     9157.0000        0.0955        0.9045
     9159.0000        0.0955        0.9045
     9161.0000        0.0955        0.9045
     9163.0000        0.0955        0.9045
     9165.0000        0.0955        0.9045
     9167.0000        0.0955        0.9045
     9169.0000        0.0955        0.9045
     9171.0000        0.0955        0.9045
     9173.0000        0.0955        0.9045
     9175.0000        0.0955        0.9045
     9177.0000        0.0955        0.9045
     9179.0000        0.0955        0.9045
     9181.0000        0.0955        0.9045
     9183.0000        0.0955        0.9045
     9185.0000        0.0955        0.9045
     9187.0000        0.0955        0.9045
     9189.0000        0.0955        0.9045
     9191.0000        0.0955        0.9045
     9193.0000        0.0955        0.9045
     9195.0000        0.0955        0.9045
     9197.0000        0.0955        0.9045
     9199.0000        0.0955        0.9045
     9201.0000        0.0955        0.9045
     9203.0000        0.0955        0.9045
     9205.0000        0.0955        0.9045
     9207.0000        0.0955        0.9045
     9209.0000        0.0955        0.9045
     9211.0000        0.0955        0.9045
     9213.0000        0.0955        0.9045
     9215.0000        0.0955        0.9045
     9217.0000        0.0955        0.9045
     9219.0000        0.0955        0.9045
     9221.0000        0.0955        0.9045
     9223.0000        0.0955        0.9045
     9225.0000        0.0955        0.9045
     9227.0000        0.0955        0.9045
     9229.0000        0.0955        0.9045
     9231.0000        0.0955        0.9045
     9233.0000        0.0955        0.9045
     9235.0000        0.0955        0.9045
     9237.0000        0.0955        0.9045
     9239.0000        0.0955        0.9045
     9241.0000        0.0955        0.9045
     9243.0000        0.0955        0.9045
     9245.0000        0.0955        0.9045
     9247.0000        0.0955        0.9045
     9249.0000        0.0955        0.9045
     9251.0000        0.0955        0.9045
     9253.0000        0.0955        0.9045
     9255.0000        0.0955        0.9045
     9257.0000        0.0955        0.9045
     9259.0000        0.0955        0.9045
     9261.0000        0.0955        0.9045
     9263.0000        0.0955        0.9045
     9265.0000        0.0955        0.9045
     9267.0000        0.0955        0.9045
     9269.0000        0.0955        0.9045
     9271.0000        0.0955        0.9045
     9273.0000        0.0955        0.9045
     9275.0000        0.0955        0.9045
     9277.0000        0.0955        0.9045
     9279.0000        0.0955        0.9045
     9281.0000        0.0955        0.9045
     9283.0000        0.0955        0.9045
     9285.0000        0.0955        0.9045
     9287.0000        0.0955        0.9045
     9289.0000        0.0955        0.9045
     9291.0000        0.0955        0.9045
     9293.0000        0.0955        0.9045
     9295.0000        0.0955        0.9045
     9297.0000        0.0955        0.9045
     9299.0000        0.0955        0.9045
     9301.0000        0.0955        0.9045
     9303.0000        0.0955        0.9045
     9305.0000        0.0955        0.9045
     9307.0000        0.0955        0.9045
     9309.0000        0.0955        0.9045
     9311.0000        0.0955        0.9045
     9313.0000        0.0955        0.9045
     9315.0000        0.0955        0.9045
     9317.0000        0.0955        0.9045
     9319.0000        0.0955        0.9045
     9321.0000        0.0955        0.9045
     9323.0000        0.0955        0.9045
     9325.0000        0.0955        0.9045
     9327.0000        0.0955        0.9045
     9329.0000        0.0955        0.9045
     9331.0000        0.0955        0.9045
     9333.0000        0.0955        0.9045
     9335.0000        0.0955        0.9045
     9337.0000        0.0955        0.9045
     9339.0000        0.0955        0.9045
     9341.0000        0.0955        0.9045
     9343.0000        0.0955        0.9045
     9345.0000        0.0955        0.9045
     9347.0000        0.0955        0.9045
     9349.0000        0.0955        0.9045
     9351.0000        0.0955        0.9045
     9353.0000        0.0955        0.9045
     9355.0000        0.0955        0.9045
     9357.0000        0.0955        0.9045
     9359.0000        0.0955        0.9045
     9361.0000        0.0955        0.9045
     9363.0000        0.0955        0.9045
     9365.0000        0.0955        0.9045
     9367.0000        0.0955        0.9045
     9369.0000        0.0955        0.9045
     9371.0000        0.0955        0.9045
     9373.0000        0.0955        0.9045
     9375.0000        0.0955        0.9045
     9377.0000        0.0955        0.9045
     9379.0000        0.0955        0.9045
     9381.0000        0.0955        0.9045
     9383.0000        0.0955        0.9045
     9385.0000        0.0955        0.9045
     9387.0000        0.0955        0.9045
     9389.0000        0.0955        0.9045
     9391.0000        0.0955        0.9045
     9393.0000        0.0955        0.9045
     9395.0000        0.0955        0.9045
     9397.0000        0.0955        0.9045
     9399.0000        0.0955        0.9045
     9401.0000        0.0955        0.9045
     9403.0000        0.0955        0.9045
     9405.0000        0.0955        0.9045
     9407.0000        0.0955        0.9045
     9409.0000        0.0955        0.9045
     9411.0000        0.0955        0.9045
     9413.0000        0.0955        0.9045
     9415.0000        0.0955        0.9045
     9417.0000        0.0955        0.9045
     9419.0000        0.0955        0.9045
     9421.0000        0.0955        0.9045
     9423.0000        0.0955        0.9045
     9425.0000        0.0955        0.9045
     9427.0000        0.0955        0.9045
     9429.0000        0.0955        0.9045
     9431.0000        0.0955        0.9045
     9433.0000        0.0955        0.9045
     9435.0000        0.0955        0.9045
     9437.0000        0.0955        0.9045
     9439.0000        0.0955        0.9045
     9441.0000        0.0955        0.9045
     9443.0000        0.0955        0.9045
     9445.0000        0.0955        0.9045
     9447.0000        0.0955        0.9045
     9449.0000        0.0955        0.9045
     9451.0000        0.0955        0.9045
     9453.0000        0.0955        0.9045
     9455.0000        0.0955        0.9045
     9457.0000        0.0955        0.9045
     9459.0000        0.0955        0.9045
     9461.0000        0.0955        0.9045
     9463.0000        0.0955        0.9045
     9465.0000        0.0955        0.9045
     9467.0000        0.0955        0.9045
     9469.0000        0.0955        0.9045
     9471.0000        0.0955        0.9045
     9473.0000        0.0955        0.9045
     9475.0000        0.0955        0.9045
     9477.0000        0.0955        0.9045
     9479.0000        0.0955        0.9045
     9481.0000        0.0955        0.9045
     9483.0000        0.0955        0.9045
     9485.0000        0.0955        0.9045
     9487.0000        0.0955        0.9045
     9489.0000        0.0955        0.9045
     9491.0000        0.0955        0.9045
     9493.0000        0.0955        0.9045
     9495.0000        0.0955        0.9045
     9497.0000        0.0955        0.9045
     9499.0000        0.0955        0.9045
     9501.0000        0.0955        0.9045
     9503.0000        0.0955        0.9045
     9505.0000        0.0955        0.9045
     9507.0000        0.0955        0.9045
     9509.0000        0.0955        0.9045
     9511.0000        0.0955        0.9045
     9513.0000        0.0955        0.9045
     9515.0000        0.0955        0.9045
     9517.0000        0.0955        0.9045
     9519.0000        0.0955        0.9045
     9521.0000        0.0955        0.9045
     9523.0000        0.0955        0.9045
     9525.0000        0.0955        0.9045
     9527.0000        0.0955        0.9045
     9529.0000        0.0955        0.9045
     9531.0000        0.0955        0.9045
     9533.0000        0.0955        0.9045
     9535.0000        0.0955        0.9045
     9537.0000        0.0955        0.9045
     9539.0000        0.0955        0.9045
     9541.0000        0.0955        0.9045
     9543.0000        0.0955        0.9045
