 ====== Qdyn =====

 ### Reading input ###
 * REAL TIME PROPAGATION *
 Time step:                 1.00000 a.u.
 Number of steps:             10000
 Total time:               10000.00 a.u.
 Grid size in x:                256
 Number of dimensions:            1
 Number of steps:             10000
 xmin:                      -2.0000 a.u.
 xmax:                      15.0000 a.u.
 Potential:                    file
 Number of states:                2
 Printing WF:                    ON
 Electric field:                 ON
 Field on at                   0.00 a.t.u.
 Field off at              10000.00 a.t.u.
 |E(t)| = 0.05*exp(-(t-3000.5)**2/(2*785.468**2))*(cos(0.164489*t)-sin(0.164489*t)*(t-3000.5)/(785.468**2*0.164489))
 Autocorrelation function:      OFF
 Norm conservation threshold (norm_thresh) set to     0.10000000

 ### Initialization ###
 Diabatic electronic Hamiltonian (H_el) read from files (H.i.j.dat)
 * <psi_1|H_el|psi_1> = read from file
 * <psi_1|H_el|psi_2> = 0
 * <psi_2|H_el|psi_1> = 0
 * <psi_2|H_el|psi_2> = read from file
 Adiabatic energies and transformation matrix U calculated.
 Time-dependent problem, exp(H_el) will be built every time step.
 Parsing field
 Reading dipole couplings (file names expected to be dipole_coup.i.j.dat)
 * <psi_1|mu|psi_1> = 0
 * <psi_1|mu|psi_2> = read from file
 * <psi_2|mu|psi_1> = read from file
 * <psi_2|mu|psi_2> = 0
 ---------
 Generating initial gaussian wave packet.
 initial state:           1
 x0:                0.05283
 xsigma:            0.24949
 px0:               0.00000
 norm:              1.00000
 ---------
 Diabatic wave function file:    wf1d.1.dat                                        
 Adiabatic wave function file:   wf1d_ad.1.dat                                     
 Diabatic wave function file:    wf1d.2.dat                                        
 Adiabatic wave function file:   wf1d_ad.2.dat                                     
 Electric field file:            field.dat                                         
 Diabatic populations file:      pop_diab.dat
 Adiabatic populations file:     pop_ad.dat


 ### Propagation ###

Step:          2 ;      2.0 a.u.; E=   0.001287118 a.u.; norm=1.0000000
Step:       8056 ;   8056.0 a.u.; E=   0.149470816 a.u.; norm=1.0000000
Step:       8058 ;   8058.0 a.u.; E=   0.149470818 a.u.; norm=1.0000000
Step:       8060 ;   8060.0 a.u.; E=   0.149470820 a.u.; norm=1.0000000
Step:       8062 ;   8062.0 a.u.; E=   0.149470822 a.u.; norm=1.0000000
Step:       8064 ;   8064.0 a.u.; E=   0.149470824 a.u.; norm=1.0000000
Step:       8066 ;   8066.0 a.u.; E=   0.149470826 a.u.; norm=1.0000000
Step:       8068 ;   8068.0 a.u.; E=   0.149470827 a.u.; norm=1.0000000
Step:       8070 ;   8070.0 a.u.; E=   0.149470829 a.u.; norm=1.0000000
Step:       8072 ;   8072.0 a.u.; E=   0.149470831 a.u.; norm=1.0000000
Step:       8074 ;   8074.0 a.u.; E=   0.149470833 a.u.; norm=1.0000000
Step:       8076 ;   8076.0 a.u.; E=   0.149470835 a.u.; norm=1.0000000
Step:       8078 ;   8078.0 a.u.; E=   0.149470837 a.u.; norm=1.0000000
Step:       8080 ;   8080.0 a.u.; E=   0.149470839 a.u.; norm=1.0000000
Step:       8082 ;   8082.0 a.u.; E=   0.149470841 a.u.; norm=1.0000000
Step:       8084 ;   8084.0 a.u.; E=   0.149470843 a.u.; norm=1.0000000
Step:       8086 ;   8086.0 a.u.; E=   0.149470844 a.u.; norm=1.0000000
Step:       8088 ;   8088.0 a.u.; E=   0.149470846 a.u.; norm=1.0000000
Step:       8090 ;   8090.0 a.u.; E=   0.149470848 a.u.; norm=1.0000000
Step:       8092 ;   8092.0 a.u.; E=   0.149470850 a.u.; norm=1.0000000
Step:       8094 ;   8094.0 a.u.; E=   0.149470852 a.u.; norm=1.0000000
Step:       8096 ;   8096.0 a.u.; E=   0.149470854 a.u.; norm=1.0000000
Step:       8098 ;   8098.0 a.u.; E=   0.149470855 a.u.; norm=1.0000000
Step:       8100 ;   8100.0 a.u.; E=   0.149470857 a.u.; norm=1.0000000
Step:       8102 ;   8102.0 a.u.; E=   0.149470859 a.u.; norm=1.0000000
Step:       8104 ;   8104.0 a.u.; E=   0.149470861 a.u.; norm=1.0000000
Step:       8106 ;   8106.0 a.u.; E=   0.149470863 a.u.; norm=1.0000000
Step:       8108 ;   8108.0 a.u.; E=   0.149470864 a.u.; norm=1.0000000
Step:       8110 ;   8110.0 a.u.; E=   0.149470866 a.u.; norm=1.0000000
Step:       8112 ;   8112.0 a.u.; E=   0.149470868 a.u.; norm=1.0000000
Step:       8114 ;   8114.0 a.u.; E=   0.149470870 a.u.; norm=1.0000000
Step:       8116 ;   8116.0 a.u.; E=   0.149470871 a.u.; norm=1.0000000
Step:       8118 ;   8118.0 a.u.; E=   0.149470873 a.u.; norm=1.0000000
Step:       8120 ;   8120.0 a.u.; E=   0.149470875 a.u.; norm=1.0000000
Step:       8122 ;   8122.0 a.u.; E=   0.149470877 a.u.; norm=1.0000000
Step:       8124 ;   8124.0 a.u.; E=   0.149470878 a.u.; norm=1.0000000
Step:       8126 ;   8126.0 a.u.; E=   0.149470880 a.u.; norm=1.0000000
Step:       8128 ;   8128.0 a.u.; E=   0.149470882 a.u.; norm=1.0000000
Step:       8130 ;   8130.0 a.u.; E=   0.149470884 a.u.; norm=1.0000000
Step:       8132 ;   8132.0 a.u.; E=   0.149470885 a.u.; norm=1.0000000
Step:       8134 ;   8134.0 a.u.; E=   0.149470887 a.u.; norm=1.0000000
Step:       8136 ;   8136.0 a.u.; E=   0.149470889 a.u.; norm=1.0000000
Step:       8138 ;   8138.0 a.u.; E=   0.149470890 a.u.; norm=1.0000000
Step:       8140 ;   8140.0 a.u.; E=   0.149470892 a.u.; norm=1.0000000
Step:       8142 ;   8142.0 a.u.; E=   0.149470894 a.u.; norm=1.0000000
Step:       8144 ;   8144.0 a.u.; E=   0.149470895 a.u.; norm=1.0000000
Step:       8146 ;   8146.0 a.u.; E=   0.149470897 a.u.; norm=1.0000000
Step:       8148 ;   8148.0 a.u.; E=   0.149470899 a.u.; norm=1.0000000
Step:       8150 ;   8150.0 a.u.; E=   0.149470900 a.u.; norm=1.0000000
Step:       8152 ;   8152.0 a.u.; E=   0.149470902 a.u.; norm=1.0000000
Step:       8154 ;   8154.0 a.u.; E=   0.149470903 a.u.; norm=1.0000000
Step:       8156 ;   8156.0 a.u.; E=   0.149470905 a.u.; norm=1.0000000
Step:       8158 ;   8158.0 a.u.; E=   0.149470907 a.u.; norm=1.0000000
Step:       8160 ;   8160.0 a.u.; E=   0.149470908 a.u.; norm=1.0000000
Step:       8162 ;   8162.0 a.u.; E=   0.149470910 a.u.; norm=1.0000000
Step:       8164 ;   8164.0 a.u.; E=   0.149470911 a.u.; norm=1.0000000
Step:       8166 ;   8166.0 a.u.; E=   0.149470913 a.u.; norm=1.0000000
Step:       8168 ;   8168.0 a.u.; E=   0.149470915 a.u.; norm=1.0000000
Step:       8170 ;   8170.0 a.u.; E=   0.149470916 a.u.; norm=1.0000000
Step:       8172 ;   8172.0 a.u.; E=   0.149470918 a.u.; norm=1.0000000
Step:       8174 ;   8174.0 a.u.; E=   0.149470919 a.u.; norm=1.0000000
Step:       8176 ;   8176.0 a.u.; E=   0.149470921 a.u.; norm=1.0000000
Step:       8178 ;   8178.0 a.u.; E=   0.149470922 a.u.; norm=1.0000000
Step:       8180 ;   8180.0 a.u.; E=   0.149470924 a.u.; norm=1.0000000
Step:       8182 ;   8182.0 a.u.; E=   0.149470925 a.u.; norm=1.0000000
Step:       8184 ;   8184.0 a.u.; E=   0.149470927 a.u.; norm=1.0000000
Step:       8186 ;   8186.0 a.u.; E=   0.149470928 a.u.; norm=1.0000000
Step:       8188 ;   8188.0 a.u.; E=   0.149470930 a.u.; norm=1.0000000
Step:       8190 ;   8190.0 a.u.; E=   0.149470931 a.u.; norm=1.0000000
Step:       8192 ;   8192.0 a.u.; E=   0.149470933 a.u.; norm=1.0000000
Step:       8194 ;   8194.0 a.u.; E=   0.149470934 a.u.; norm=1.0000000
Step:       8196 ;   8196.0 a.u.; E=   0.149470936 a.u.; norm=1.0000000
Step:       8198 ;   8198.0 a.u.; E=   0.149470937 a.u.; norm=1.0000000
Step:       8200 ;   8200.0 a.u.; E=   0.149470939 a.u.; norm=1.0000000
Step:       8202 ;   8202.0 a.u.; E=   0.149470940 a.u.; norm=1.0000000
Step:       8204 ;   8204.0 a.u.; E=   0.149470941 a.u.; norm=1.0000000
Step:       8206 ;   8206.0 a.u.; E=   0.149470943 a.u.; norm=1.0000000
Step:       8208 ;   8208.0 a.u.; E=   0.149470944 a.u.; norm=1.0000000
Step:       8210 ;   8210.0 a.u.; E=   0.149470946 a.u.; norm=1.0000000
Step:       8212 ;   8212.0 a.u.; E=   0.149470947 a.u.; norm=1.0000000
Step:       8214 ;   8214.0 a.u.; E=   0.149470949 a.u.; norm=1.0000000
Step:       8216 ;   8216.0 a.u.; E=   0.149470950 a.u.; norm=1.0000000
Step:       8218 ;   8218.0 a.u.; E=   0.149470951 a.u.; norm=1.0000000
Step:       8220 ;   8220.0 a.u.; E=   0.149470953 a.u.; norm=1.0000000
Step:       8222 ;   8222.0 a.u.; E=   0.149470954 a.u.; norm=1.0000000
Step:       8224 ;   8224.0 a.u.; E=   0.149470955 a.u.; norm=1.0000000
Step:       8226 ;   8226.0 a.u.; E=   0.149470957 a.u.; norm=1.0000000
Step:       8228 ;   8228.0 a.u.; E=   0.149470958 a.u.; norm=1.0000000
Step:       8230 ;   8230.0 a.u.; E=   0.149470960 a.u.; norm=1.0000000
Step:       8232 ;   8232.0 a.u.; E=   0.149470961 a.u.; norm=1.0000000
Step:       8234 ;   8234.0 a.u.; E=   0.149470962 a.u.; norm=1.0000000
Step:       8236 ;   8236.0 a.u.; E=   0.149470964 a.u.; norm=1.0000000
Step:       8238 ;   8238.0 a.u.; E=   0.149470965 a.u.; norm=1.0000000
Step:       8240 ;   8240.0 a.u.; E=   0.149470966 a.u.; norm=1.0000000
Step:       8242 ;   8242.0 a.u.; E=   0.149470967 a.u.; norm=1.0000000
Step:       8244 ;   8244.0 a.u.; E=   0.149470969 a.u.; norm=1.0000000
Step:       8246 ;   8246.0 a.u.; E=   0.149470970 a.u.; norm=1.0000000
Step:       8248 ;   8248.0 a.u.; E=   0.149470971 a.u.; norm=1.0000000
Step:       8250 ;   8250.0 a.u.; E=   0.149470973 a.u.; norm=1.0000000
Step:       8252 ;   8252.0 a.u.; E=   0.149470974 a.u.; norm=1.0000000
Step:       8254 ;   8254.0 a.u.; E=   0.149470975 a.u.; norm=1.0000000
Step:       8256 ;   8256.0 a.u.; E=   0.149470976 a.u.; norm=1.0000000
Step:       8258 ;   8258.0 a.u.; E=   0.149470978 a.u.; norm=1.0000000
Step:       8260 ;   8260.0 a.u.; E=   0.149470979 a.u.; norm=1.0000000
Step:       8262 ;   8262.0 a.u.; E=   0.149470980 a.u.; norm=1.0000000
Step:       8264 ;   8264.0 a.u.; E=   0.149470981 a.u.; norm=1.0000000
Step:       8266 ;   8266.0 a.u.; E=   0.149470983 a.u.; norm=1.0000000
Step:       8268 ;   8268.0 a.u.; E=   0.149470984 a.u.; norm=1.0000000
Step:       8270 ;   8270.0 a.u.; E=   0.149470985 a.u.; norm=1.0000000
Step:       8272 ;   8272.0 a.u.; E=   0.149470986 a.u.; norm=1.0000000
Step:       8274 ;   8274.0 a.u.; E=   0.149470987 a.u.; norm=1.0000000
Step:       8276 ;   8276.0 a.u.; E=   0.149470989 a.u.; norm=1.0000000
Step:       8278 ;   8278.0 a.u.; E=   0.149470990 a.u.; norm=1.0000000
Step:       8280 ;   8280.0 a.u.; E=   0.149470991 a.u.; norm=1.0000000
Step:       8282 ;   8282.0 a.u.; E=   0.149470992 a.u.; norm=1.0000000
Step:       8284 ;   8284.0 a.u.; E=   0.149470993 a.u.; norm=1.0000000
Step:       8286 ;   8286.0 a.u.; E=   0.149470995 a.u.; norm=1.0000000
Step:       8288 ;   8288.0 a.u.; E=   0.149470996 a.u.; norm=1.0000000
Step:       8290 ;   8290.0 a.u.; E=   0.149470997 a.u.; norm=1.0000000
Step:       8292 ;   8292.0 a.u.; E=   0.149470998 a.u.; norm=1.0000000
Step:       8294 ;   8294.0 a.u.; E=   0.149470999 a.u.; norm=1.0000000
Step:       8296 ;   8296.0 a.u.; E=   0.149471000 a.u.; norm=1.0000000
Step:       8298 ;   8298.0 a.u.; E=   0.149471001 a.u.; norm=1.0000000
Step:       8300 ;   8300.0 a.u.; E=   0.149471003 a.u.; norm=1.0000000
Step:       8302 ;   8302.0 a.u.; E=   0.149471004 a.u.; norm=1.0000000
Step:       8304 ;   8304.0 a.u.; E=   0.149471005 a.u.; norm=1.0000000
Step:       8306 ;   8306.0 a.u.; E=   0.149471006 a.u.; norm=1.0000000
Step:       8308 ;   8308.0 a.u.; E=   0.149471007 a.u.; norm=1.0000000
Step:       8310 ;   8310.0 a.u.; E=   0.149471008 a.u.; norm=1.0000000
Step:       8312 ;   8312.0 a.u.; E=   0.149471009 a.u.; norm=1.0000000
Step:       8314 ;   8314.0 a.u.; E=   0.149471010 a.u.; norm=1.0000000
Step:       8316 ;   8316.0 a.u.; E=   0.149471011 a.u.; norm=1.0000000
Step:       8318 ;   8318.0 a.u.; E=   0.149471012 a.u.; norm=1.0000000
Step:       8320 ;   8320.0 a.u.; E=   0.149471013 a.u.; norm=1.0000000
Step:       8322 ;   8322.0 a.u.; E=   0.149471014 a.u.; norm=1.0000000
Step:       8324 ;   8324.0 a.u.; E=   0.149471015 a.u.; norm=1.0000000
Step:       8326 ;   8326.0 a.u.; E=   0.149471017 a.u.; norm=1.0000000
Step:       8328 ;   8328.0 a.u.; E=   0.149471018 a.u.; norm=1.0000000
Step:       8330 ;   8330.0 a.u.; E=   0.149471019 a.u.; norm=1.0000000
Step:       8332 ;   8332.0 a.u.; E=   0.149471020 a.u.; norm=1.0000000
Step:       8334 ;   8334.0 a.u.; E=   0.149471021 a.u.; norm=1.0000000
Step:       8336 ;   8336.0 a.u.; E=   0.149471022 a.u.; norm=1.0000000
Step:       8338 ;   8338.0 a.u.; E=   0.149471023 a.u.; norm=1.0000000
Step:       8340 ;   8340.0 a.u.; E=   0.149471024 a.u.; norm=1.0000000
Step:       8342 ;   8342.0 a.u.; E=   0.149471025 a.u.; norm=1.0000000
Step:       8344 ;   8344.0 a.u.; E=   0.149471026 a.u.; norm=1.0000000
Step:       8346 ;   8346.0 a.u.; E=   0.149471027 a.u.; norm=1.0000000
Step:       8348 ;   8348.0 a.u.; E=   0.149471028 a.u.; norm=1.0000000
Step:       8350 ;   8350.0 a.u.; E=   0.149471029 a.u.; norm=1.0000000
Step:       8352 ;   8352.0 a.u.; E=   0.149471030 a.u.; norm=1.0000000
Step:       8354 ;   8354.0 a.u.; E=   0.149471030 a.u.; norm=1.0000000
Step:       8356 ;   8356.0 a.u.; E=   0.149471031 a.u.; norm=1.0000000
Step:       8358 ;   8358.0 a.u.; E=   0.149471032 a.u.; norm=1.0000000
Step:       8360 ;   8360.0 a.u.; E=   0.149471033 a.u.; norm=1.0000000
Step:       8362 ;   8362.0 a.u.; E=   0.149471034 a.u.; norm=1.0000000
Step:       8364 ;   8364.0 a.u.; E=   0.149471035 a.u.; norm=1.0000000
Step:       8366 ;   8366.0 a.u.; E=   0.149471036 a.u.; norm=1.0000000
Step:       8368 ;   8368.0 a.u.; E=   0.149471037 a.u.; norm=1.0000000
Step:       8370 ;   8370.0 a.u.; E=   0.149471038 a.u.; norm=1.0000000
Step:       8372 ;   8372.0 a.u.; E=   0.149471039 a.u.; norm=1.0000000
Step:       8374 ;   8374.0 a.u.; E=   0.149471040 a.u.; norm=1.0000000
Step:       8376 ;   8376.0 a.u.; E=   0.149471041 a.u.; norm=1.0000000
Step:       8378 ;   8378.0 a.u.; E=   0.149471042 a.u.; norm=1.0000000
Step:       8380 ;   8380.0 a.u.; E=   0.149471042 a.u.; norm=1.0000000
Step:       8382 ;   8382.0 a.u.; E=   0.149471043 a.u.; norm=1.0000000
Step:       8384 ;   8384.0 a.u.; E=   0.149471044 a.u.; norm=1.0000000
Step:       8386 ;   8386.0 a.u.; E=   0.149471045 a.u.; norm=1.0000000
Step:       8388 ;   8388.0 a.u.; E=   0.149471046 a.u.; norm=1.0000000
Step:       8390 ;   8390.0 a.u.; E=   0.149471047 a.u.; norm=1.0000000
Step:       8392 ;   8392.0 a.u.; E=   0.149471048 a.u.; norm=1.0000000
Step:       8394 ;   8394.0 a.u.; E=   0.149471049 a.u.; norm=1.0000000
Step:       8396 ;   8396.0 a.u.; E=   0.149471049 a.u.; norm=1.0000000
Step:       8398 ;   8398.0 a.u.; E=   0.149471050 a.u.; norm=1.0000000
Step:       8400 ;   8400.0 a.u.; E=   0.149471051 a.u.; norm=1.0000000
Step:       8402 ;   8402.0 a.u.; E=   0.149471052 a.u.; norm=1.0000000
Step:       8404 ;   8404.0 a.u.; E=   0.149471053 a.u.; norm=1.0000000
Step:       8406 ;   8406.0 a.u.; E=   0.149471053 a.u.; norm=1.0000000
Step:       8408 ;   8408.0 a.u.; E=   0.149471054 a.u.; norm=1.0000000
Step:       8410 ;   8410.0 a.u.; E=   0.149471055 a.u.; norm=1.0000000
Step:       8412 ;   8412.0 a.u.; E=   0.149471056 a.u.; norm=1.0000000
Step:       8414 ;   8414.0 a.u.; E=   0.149471057 a.u.; norm=1.0000000
Step:       8416 ;   8416.0 a.u.; E=   0.149471058 a.u.; norm=1.0000000
Step:       8418 ;   8418.0 a.u.; E=   0.149471058 a.u.; norm=1.0000000
Step:       8420 ;   8420.0 a.u.; E=   0.149471059 a.u.; norm=1.0000000
Step:       8422 ;   8422.0 a.u.; E=   0.149471060 a.u.; norm=1.0000000
Step:       8424 ;   8424.0 a.u.; E=   0.149471061 a.u.; norm=1.0000000
Step:       8426 ;   8426.0 a.u.; E=   0.149471061 a.u.; norm=1.0000000
Step:       8428 ;   8428.0 a.u.; E=   0.149471062 a.u.; norm=1.0000000
Step:       8430 ;   8430.0 a.u.; E=   0.149471063 a.u.; norm=1.0000000
Step:       8432 ;   8432.0 a.u.; E=   0.149471064 a.u.; norm=1.0000000
Step:       8434 ;   8434.0 a.u.; E=   0.149471064 a.u.; norm=1.0000000
Step:       8436 ;   8436.0 a.u.; E=   0.149471065 a.u.; norm=1.0000000
Step:       8438 ;   8438.0 a.u.; E=   0.149471066 a.u.; norm=1.0000000
Step:       8440 ;   8440.0 a.u.; E=   0.149471067 a.u.; norm=1.0000000
Step:       8442 ;   8442.0 a.u.; E=   0.149471067 a.u.; norm=1.0000000
Step:       8444 ;   8444.0 a.u.; E=   0.149471068 a.u.; norm=1.0000000
Step:       8446 ;   8446.0 a.u.; E=   0.149471069 a.u.; norm=1.0000000
Step:       8448 ;   8448.0 a.u.; E=   0.149471069 a.u.; norm=1.0000000
Step:       8450 ;   8450.0 a.u.; E=   0.149471070 a.u.; norm=1.0000000
Step:       8452 ;   8452.0 a.u.; E=   0.149471071 a.u.; norm=1.0000000
Step:       8454 ;   8454.0 a.u.; E=   0.149471072 a.u.; norm=1.0000000
Step:       8456 ;   8456.0 a.u.; E=   0.149471072 a.u.; norm=1.0000000
Step:       8458 ;   8458.0 a.u.; E=   0.149471073 a.u.; norm=1.0000000
Step:       8460 ;   8460.0 a.u.; E=   0.149471074 a.u.; norm=1.0000000
Step:       8462 ;   8462.0 a.u.; E=   0.149471074 a.u.; norm=1.0000000
Step:       8464 ;   8464.0 a.u.; E=   0.149471075 a.u.; norm=1.0000000
Step:       8466 ;   8466.0 a.u.; E=   0.149471076 a.u.; norm=1.0000000
Step:       8468 ;   8468.0 a.u.; E=   0.149471076 a.u.; norm=1.0000000
Step:       8470 ;   8470.0 a.u.; E=   0.149471077 a.u.; norm=1.0000000
Step:       8472 ;   8472.0 a.u.; E=   0.149471078 a.u.; norm=1.0000000
Step:       8474 ;   8474.0 a.u.; E=   0.149471078 a.u.; norm=1.0000000
Step:       8476 ;   8476.0 a.u.; E=   0.149471079 a.u.; norm=1.0000000
Step:       8478 ;   8478.0 a.u.; E=   0.149471080 a.u.; norm=1.0000000
Step:       8480 ;   8480.0 a.u.; E=   0.149471080 a.u.; norm=1.0000000
Step:       8482 ;   8482.0 a.u.; E=   0.149471081 a.u.; norm=1.0000000
Step:       8484 ;   8484.0 a.u.; E=   0.149471081 a.u.; norm=1.0000000
Step:       8486 ;   8486.0 a.u.; E=   0.149471082 a.u.; norm=1.0000000
Step:       8488 ;   8488.0 a.u.; E=   0.149471083 a.u.; norm=1.0000000
Step:       8490 ;   8490.0 a.u.; E=   0.149471083 a.u.; norm=1.0000000
Step:       8492 ;   8492.0 a.u.; E=   0.149471084 a.u.; norm=1.0000000
Step:       8494 ;   8494.0 a.u.; E=   0.149471084 a.u.; norm=1.0000000
Step:       8496 ;   8496.0 a.u.; E=   0.149471085 a.u.; norm=1.0000000
Step:       8498 ;   8498.0 a.u.; E=   0.149471086 a.u.; norm=1.0000000
Step:       8500 ;   8500.0 a.u.; E=   0.149471086 a.u.; norm=1.0000000
Step:       8502 ;   8502.0 a.u.; E=   0.149471087 a.u.; norm=1.0000000
Step:       8504 ;   8504.0 a.u.; E=   0.149471087 a.u.; norm=1.0000000
Step:       8506 ;   8506.0 a.u.; E=   0.149471088 a.u.; norm=1.0000000
Step:       8508 ;   8508.0 a.u.; E=   0.149471089 a.u.; norm=1.0000000
Step:       8510 ;   8510.0 a.u.; E=   0.149471089 a.u.; norm=1.0000000
Step:       8512 ;   8512.0 a.u.; E=   0.149471090 a.u.; norm=1.0000000
Step:       8514 ;   8514.0 a.u.; E=   0.149471090 a.u.; norm=1.0000000
Step:       8516 ;   8516.0 a.u.; E=   0.149471091 a.u.; norm=1.0000000
Step:       8518 ;   8518.0 a.u.; E=   0.149471091 a.u.; norm=1.0000000
Step:       8520 ;   8520.0 a.u.; E=   0.149471092 a.u.; norm=1.0000000
Step:       8522 ;   8522.0 a.u.; E=   0.149471092 a.u.; norm=1.0000000
Step:       8524 ;   8524.0 a.u.; E=   0.149471093 a.u.; norm=1.0000000
Step:       8526 ;   8526.0 a.u.; E=   0.149471094 a.u.; norm=1.0000000
Step:       8528 ;   8528.0 a.u.; E=   0.149471094 a.u.; norm=1.0000000
Step:       8530 ;   8530.0 a.u.; E=   0.149471095 a.u.; norm=1.0000000
Step:       8532 ;   8532.0 a.u.; E=   0.149471095 a.u.; norm=1.0000000
Step:       8534 ;   8534.0 a.u.; E=   0.149471096 a.u.; norm=1.0000000
Step:       8536 ;   8536.0 a.u.; E=   0.149471096 a.u.; norm=1.0000000
Step:       8538 ;   8538.0 a.u.; E=   0.149471097 a.u.; norm=1.0000000
Step:       8540 ;   8540.0 a.u.; E=   0.149471097 a.u.; norm=1.0000000
Step:       8542 ;   8542.0 a.u.; E=   0.149471098 a.u.; norm=1.0000000
Step:       8544 ;   8544.0 a.u.; E=   0.149471098 a.u.; norm=1.0000000
Step:       8546 ;   8546.0 a.u.; E=   0.149471099 a.u.; norm=1.0000000
Step:       8548 ;   8548.0 a.u.; E=   0.149471099 a.u.; norm=1.0000000
Step:       8550 ;   8550.0 a.u.; E=   0.149471100 a.u.; norm=1.0000000
Step:       8552 ;   8552.0 a.u.; E=   0.149471100 a.u.; norm=1.0000000
Step:       8554 ;   8554.0 a.u.; E=   0.149471101 a.u.; norm=1.0000000
Step:       8556 ;   8556.0 a.u.; E=   0.149471101 a.u.; norm=1.0000000
Step:       8558 ;   8558.0 a.u.; E=   0.149471101 a.u.; norm=1.0000000
Step:       8560 ;   8560.0 a.u.; E=   0.149471102 a.u.; norm=1.0000000
Step:       8562 ;   8562.0 a.u.; E=   0.149471102 a.u.; norm=1.0000000
Step:       8564 ;   8564.0 a.u.; E=   0.149471103 a.u.; norm=1.0000000
Step:       8566 ;   8566.0 a.u.; E=   0.149471103 a.u.; norm=1.0000000
Step:       8568 ;   8568.0 a.u.; E=   0.149471104 a.u.; norm=1.0000000
Step:       8570 ;   8570.0 a.u.; E=   0.149471104 a.u.; norm=1.0000000
Step:       8572 ;   8572.0 a.u.; E=   0.149471105 a.u.; norm=1.0000000
Step:       8574 ;   8574.0 a.u.; E=   0.149471105 a.u.; norm=1.0000000
Step:       8576 ;   8576.0 a.u.; E=   0.149471105 a.u.; norm=1.0000000
Step:       8578 ;   8578.0 a.u.; E=   0.149471106 a.u.; norm=1.0000000
Step:       8580 ;   8580.0 a.u.; E=   0.149471106 a.u.; norm=1.0000000
Step:       8582 ;   8582.0 a.u.; E=   0.149471107 a.u.; norm=1.0000000
Step:       8584 ;   8584.0 a.u.; E=   0.149471107 a.u.; norm=1.0000000
Step:       8586 ;   8586.0 a.u.; E=   0.149471108 a.u.; norm=1.0000000
Step:       8588 ;   8588.0 a.u.; E=   0.149471108 a.u.; norm=1.0000000
Step:       8590 ;   8590.0 a.u.; E=   0.149471108 a.u.; norm=1.0000000
Step:       8592 ;   8592.0 a.u.; E=   0.149471109 a.u.; norm=1.0000000
Step:       8594 ;   8594.0 a.u.; E=   0.149471109 a.u.; norm=1.0000000
Step:       8596 ;   8596.0 a.u.; E=   0.149471110 a.u.; norm=1.0000000
Step:       8598 ;   8598.0 a.u.; E=   0.149471110 a.u.; norm=1.0000000
Step:       8600 ;   8600.0 a.u.; E=   0.149471110 a.u.; norm=1.0000000
Step:       8602 ;   8602.0 a.u.; E=   0.149471111 a.u.; norm=1.0000000
Step:       8604 ;   8604.0 a.u.; E=   0.149471111 a.u.; norm=1.0000000
Step:       8606 ;   8606.0 a.u.; E=   0.149471112 a.u.; norm=1.0000000
Step:       8608 ;   8608.0 a.u.; E=   0.149471112 a.u.; norm=1.0000000
Step:       8610 ;   8610.0 a.u.; E=   0.149471112 a.u.; norm=1.0000000
Step:       8612 ;   8612.0 a.u.; E=   0.149471113 a.u.; norm=1.0000000
Step:       8614 ;   8614.0 a.u.; E=   0.149471113 a.u.; norm=1.0000000
Step:       8616 ;   8616.0 a.u.; E=   0.149471113 a.u.; norm=1.0000000
Step:       8618 ;   8618.0 a.u.; E=   0.149471114 a.u.; norm=1.0000000
Step:       8620 ;   8620.0 a.u.; E=   0.149471114 a.u.; norm=1.0000000
Step:       8622 ;   8622.0 a.u.; E=   0.149471114 a.u.; norm=1.0000000
Step:       8624 ;   8624.0 a.u.; E=   0.149471115 a.u.; norm=1.0000000
Step:       8626 ;   8626.0 a.u.; E=   0.149471115 a.u.; norm=1.0000000
Step:       8628 ;   8628.0 a.u.; E=   0.149471116 a.u.; norm=1.0000000
Step:       8630 ;   8630.0 a.u.; E=   0.149471116 a.u.; norm=1.0000000
Step:       8632 ;   8632.0 a.u.; E=   0.149471116 a.u.; norm=1.0000000
Step:       8634 ;   8634.0 a.u.; E=   0.149471117 a.u.; norm=1.0000000
Step:       8636 ;   8636.0 a.u.; E=   0.149471117 a.u.; norm=1.0000000
Step:       8638 ;   8638.0 a.u.; E=   0.149471117 a.u.; norm=1.0000000
Step:       8640 ;   8640.0 a.u.; E=   0.149471118 a.u.; norm=1.0000000
Step:       8642 ;   8642.0 a.u.; E=   0.149471118 a.u.; norm=1.0000000
Step:       8644 ;   8644.0 a.u.; E=   0.149471118 a.u.; norm=1.0000000
Step:       8646 ;   8646.0 a.u.; E=   0.149471118 a.u.; norm=1.0000000
Step:       8648 ;   8648.0 a.u.; E=   0.149471119 a.u.; norm=1.0000000
Step:       8650 ;   8650.0 a.u.; E=   0.149471119 a.u.; norm=1.0000000
Step:       8652 ;   8652.0 a.u.; E=   0.149471119 a.u.; norm=1.0000000
Step:       8654 ;   8654.0 a.u.; E=   0.149471120 a.u.; norm=1.0000000
Step:       8656 ;   8656.0 a.u.; E=   0.149471120 a.u.; norm=1.0000000
Step:       8658 ;   8658.0 a.u.; E=   0.149471120 a.u.; norm=1.0000000
Step:       8660 ;   8660.0 a.u.; E=   0.149471121 a.u.; norm=1.0000000
