 # x   S   grad_S
 # time      0.000 a.u.
   5.1994134897361386        1.8143800791127087        0.0000000000000000     
   5.2067448680352593        1.8143800791127087        0.0000000000000000     
   5.2140762463343799        1.8143800791127087        0.0000000000000000     
   5.2214076246335006        1.8143800791127087        0.0000000000000000     
   5.2287390029326213        1.8143800791127087        0.0000000000000000     
   5.2360703812317420        1.8143800791127087        0.0000000000000000     
   5.2434017595308626        1.8143800791127087        0.0000000000000000     
   5.2507331378299833        1.8143800791127087        0.0000000000000000     
   5.2580645161291040        1.8143800791127087        0.0000000000000000     
   5.2653958944282246        1.8143800791127087        0.0000000000000000     
   5.2727272727273453        1.8143800791127087        0.0000000000000000     
   5.2800586510264660        1.8143800791127087        0.0000000000000000     
   5.2873900293255867        1.8143800791127087        0.0000000000000000     
   5.2947214076247073        1.8143800791127087        0.0000000000000000     
   5.3020527859238280        1.8143800791127087        0.0000000000000000     
   5.3093841642229487        1.8143800791127087        0.0000000000000000     
   5.3167155425220693        1.8143800791127087        0.0000000000000000     
   5.3240469208211900        1.8143800791127087        0.0000000000000000     
   5.3313782991203107        1.8143800791127087        0.0000000000000000     
   5.3387096774194314        1.8143800791127087        0.0000000000000000     
   5.3460410557185520        1.8143800791127087        0.0000000000000000     
   5.3533724340176727        1.8143800791127087        0.0000000000000000     
   5.3607038123167934        1.8143800791127087        0.0000000000000000     
   5.3680351906159141        1.8143800791127087        0.0000000000000000     
   5.3753665689150347        1.8143800791127087        0.0000000000000000     
   5.3826979472141554        1.8143800791127087        0.0000000000000000     
   5.3900293255132761        1.8143800791127087        0.0000000000000000     
   5.3973607038123967        1.8143800791127087        0.0000000000000000     
   5.4046920821115174        1.8143800791127087        0.0000000000000000     
   5.4120234604106381        1.8143800791127087        0.0000000000000000     
   5.4193548387097588        1.8143800791127087        0.0000000000000000     
   5.4266862170088794        1.8143800791127087        0.0000000000000000     
   5.4340175953080001        1.8143800791127087        0.0000000000000000     
   5.4413489736071208        1.8143800791127087        0.0000000000000000     
   5.4486803519062414        1.8143800791127087        0.0000000000000000     
   5.4560117302053621        1.8143800791127087        0.0000000000000000     
   5.4633431085044828        1.8143800791127087        0.0000000000000000     
   5.4706744868036035        1.8143800791127087        0.0000000000000000     
   5.4780058651027241        1.8143800791127087        0.0000000000000000     
   5.4853372434018448        1.8143800791127087        0.0000000000000000     
   5.4926686217009655        1.8143800791127087        0.0000000000000000     
   5.5000000000000862        1.8143800791127087        0.0000000000000000     
   5.5073313782992068        1.8143800791127087        0.0000000000000000     
   5.5146627565983275        1.8143800791127087        0.0000000000000000     
   5.5219941348974482        1.8143800791127087        0.0000000000000000     
   5.5293255131965688        1.8143800791127087        0.0000000000000000     
   5.5366568914956895        1.8143800791127087        0.0000000000000000     
   5.5439882697948102        1.8143800791127087        0.0000000000000000     
   5.5513196480939309        1.8143800791127087        0.0000000000000000     
   5.5586510263930515        1.8143800791127087        0.0000000000000000     
   5.5659824046921722        1.8143800791127087        0.0000000000000000     
   5.5733137829912929        1.8143800791127087        0.0000000000000000     
   5.5806451612904135        1.8143800791127087        0.0000000000000000     
   5.5879765395895342        1.8143800791127087        0.0000000000000000     
   5.5953079178886549        1.8143800791127087        0.0000000000000000     
   5.6026392961877756        1.8143800791127087        0.0000000000000000     
   5.6099706744868962        1.8143800791127087        0.0000000000000000     
   5.6173020527860169        1.8143800791127087        0.0000000000000000     
   5.6246334310851376        1.8143800791127087        0.0000000000000000     
   5.6319648093842583        1.8143800791127087        0.0000000000000000     
   5.6392961876833789        1.8143800791127087        0.0000000000000000     
   5.6466275659824996        1.8143800791127087        0.0000000000000000     
   5.6539589442816203        1.8143800791127087        0.0000000000000000     
   5.6612903225807409        1.8143800791127087        0.0000000000000000     
   5.6686217008798616        1.8143800791127087        0.0000000000000000     
   5.6759530791789823        1.8143800791127087        0.0000000000000000     
   5.6832844574781030        1.8143800791127087        0.0000000000000000     
   5.6906158357772236        1.8143800791127087        0.0000000000000000     
   5.6979472140763443        1.8143800791127087        0.0000000000000000     
   5.7052785923754650        1.8143800791127087        0.0000000000000000     
   5.7126099706745856        1.8143800791127087        0.0000000000000000     
   5.7199413489737063        1.8143800791127087        0.0000000000000000     
   5.7272727272728270        1.8143800791127087        0.0000000000000000     
   5.7346041055719477        1.8143800791127087        0.0000000000000000     
   5.7419354838710683        1.8143800791127087        0.0000000000000000     
   5.7492668621701890        1.8143800791127087        0.0000000000000000     
   5.7565982404693097        1.8143800791127087        0.0000000000000000     
   5.7639296187684304        1.8143800791127087        0.0000000000000000     
   5.7712609970675510        1.8143800791127087        0.0000000000000000     
   5.7785923753666717        1.8143800791127087        0.0000000000000000     
   5.7859237536657924        1.8143800791127087        0.0000000000000000     
   5.7932551319649130        1.8143800791127087        0.0000000000000000     
   5.8005865102640337        1.8143800791127087        0.0000000000000000     
   5.8079178885631544        1.8143800791127087        0.0000000000000000     
   5.8152492668622751        1.8143800791127087        0.0000000000000000     
   5.8225806451613957        1.8143800791127087        0.0000000000000000     
   5.8299120234605164        1.8143800791127087        0.0000000000000000     
   5.8372434017596371        1.8143800791127087        0.0000000000000000     
   5.8445747800587577        1.8143800791127087        0.0000000000000000     
   5.8519061583578784        1.8143800791127087        0.0000000000000000     
   5.8592375366569991        1.8143800791127087        0.0000000000000000     
   5.8665689149561198        1.8143800791127087        0.0000000000000000     
   5.8739002932552404        1.8143800791127087        0.0000000000000000     
   5.8812316715543611        1.8143800791127087        0.0000000000000000     
   5.8885630498534818        1.8143800791127087        0.0000000000000000     
   5.8958944281526025        1.8143800791127087        0.0000000000000000     
   5.9032258064517231        1.8143800791127087        0.0000000000000000     
   5.9105571847508438        1.8143800791127087        0.0000000000000000     
   5.9178885630499645        1.8143800791127087        0.0000000000000000     
   5.9252199413490851        1.8143800791127087        0.0000000000000000     
   5.9325513196482058        1.8143800791127087        0.0000000000000000     
   5.9398826979473265        1.8143800791127087        0.0000000000000000     
   5.9472140762464472        1.8143800791127087        0.0000000000000000     
   5.9545454545455678        1.8143800791127087        0.0000000000000000     
   5.9618768328446885        1.8143800791127087        0.0000000000000000     
