 # x   GD-TDPES
 # time      0.000 a.u.
     3.2199413489736046         -0.124540045264E-01
     3.2272727272727249         -0.124392598970E-01
     3.2346041055718451         -0.124591774915E-01
     3.2419354838709653         -0.124551811865E-01
     3.2492668621700855         -0.124600133960E-01
     3.2565982404692058         -0.124103365277E-01
     3.2639296187683260         -0.124602323227E-01
     3.2712609970674462         -0.124788304661E-01
     3.2785923753665664         -0.124243049622E-01
     3.2859237536656867         -0.123846818652E-01
     3.2932551319648069         -0.124966613961E-01
     3.3005865102639271         -0.124783551489E-01
     3.3079178885630474         -0.123411036320E-01
     3.3152492668621676         -0.124416773389E-01
     3.3225806451612878         -0.124762163034E-01
     3.3299120234604080         -0.123872609951E-01
     3.3372434017595283         -0.124309045120E-01
     3.3445747800586485         -0.123931550174E-01
     3.3519061583577687         -0.124055977280E-01
     3.3592375366568890         -0.123661847474E-01
     3.3665689149560092         -0.125328823065E-01
     3.3739002932551294         -0.121821713105E-01
     3.3812316715542496         -0.124947360381E-01
     3.3885630498533699         -0.123428866801E-01
     3.3958944281524901         -0.125054883576E-01
     3.4032258064516103         -0.121407491086E-01
     3.4105571847507306         -0.123110491637E-01
     3.4178885630498508         -0.126264067684E-01
     3.4252199413489710         -0.123574930451E-01
     3.4325513196480912         -0.120130114476E-01
     3.4398826979472115         -0.124298377643E-01
     3.4472140762463317         -0.126672927131E-01
     3.4545454545454519         -0.103483228527E-01
     3.4618768328445721          0.000000000000E+00
     3.4692082111436924          0.000000000000E+00
     3.4765395894428126          0.000000000000E+00
     3.4838709677419328          0.000000000000E+00
     3.4912023460410531          0.000000000000E+00
     3.4985337243401733          0.000000000000E+00
     3.5058651026392935          0.000000000000E+00
     3.5131964809384137          0.000000000000E+00
     3.5205278592375340          0.000000000000E+00
     3.5278592375366542          0.000000000000E+00
     3.5351906158357744          0.000000000000E+00
     3.5425219941348947          0.000000000000E+00
     3.5498533724340149          0.000000000000E+00
     3.5571847507331351          0.000000000000E+00
     3.5645161290322553          0.000000000000E+00
     3.5718475073313756          0.000000000000E+00
     3.5791788856304958          0.000000000000E+00
     3.5865102639296160          0.000000000000E+00
     3.5938416422287363          0.000000000000E+00
     3.6011730205278565          0.000000000000E+00
     3.6085043988269767          0.000000000000E+00
     3.6158357771260969          0.000000000000E+00
     3.6231671554252172          0.000000000000E+00
     3.6304985337243374          0.000000000000E+00
     3.6378299120234576          0.000000000000E+00
     3.6451612903225779          0.000000000000E+00
     3.6524926686216981          0.000000000000E+00
     3.6598240469208183          0.000000000000E+00
     3.6671554252199385          0.000000000000E+00
     3.6744868035190588          0.000000000000E+00
     3.6818181818181790          0.000000000000E+00
     3.6891495601172992          0.000000000000E+00
     3.6964809384164194          0.000000000000E+00
     3.7038123167155397          0.000000000000E+00
     3.7111436950146599          0.000000000000E+00
     3.7184750733137801          0.000000000000E+00
     3.7258064516129004          0.000000000000E+00
     3.7331378299120206          0.000000000000E+00
     3.7404692082111408          0.000000000000E+00
     3.7478005865102610          0.000000000000E+00
     3.7551319648093813          0.000000000000E+00
     3.7624633431085015          0.000000000000E+00
     3.7697947214076217          0.000000000000E+00
     3.7771260997067420          0.000000000000E+00
     3.7844574780058622          0.000000000000E+00
     3.7917888563049824          0.000000000000E+00
     3.7991202346041026          0.000000000000E+00
     3.8064516129032229          0.000000000000E+00
     3.8137829912023431          0.000000000000E+00
     3.8211143695014633          0.000000000000E+00
     3.8284457478005836          0.000000000000E+00
     3.8357771260997038          0.000000000000E+00
     3.8431085043988240          0.000000000000E+00
     3.8504398826979442          0.000000000000E+00
     3.8577712609970645          0.000000000000E+00
     3.8651026392961847          0.000000000000E+00
     3.8724340175953049          0.000000000000E+00
     3.8797653958944252          0.000000000000E+00
     3.8870967741935454          0.000000000000E+00
     3.8944281524926656          0.000000000000E+00
     3.9017595307917858          0.000000000000E+00
     3.9090909090909061          0.000000000000E+00
     3.9164222873900263          0.000000000000E+00
     3.9237536656891465          0.000000000000E+00
     3.9310850439882667          0.000000000000E+00
     3.9384164222873870          0.000000000000E+00
     3.9457478005865072          0.000000000000E+00
     3.9530791788856274          0.000000000000E+00
     3.9604105571847477          0.000000000000E+00
     3.9677419354838679          0.000000000000E+00
     3.9750733137829881          0.000000000000E+00
     3.9824046920821083          0.000000000000E+00
     3.9897360703812286          0.000000000000E+00
     3.9970674486803488          0.000000000000E+00
     4.0043988269794690          0.000000000000E+00
     4.0117302052785897          0.000000000000E+00
     4.0190615835777104          0.000000000000E+00
     4.0263929618768310          0.000000000000E+00
     4.0337243401759517          0.000000000000E+00
     4.0410557184750724          0.000000000000E+00
     4.0483870967741931          0.000000000000E+00
     4.0557184750733137          0.000000000000E+00
     4.0630498533724344          0.000000000000E+00
     4.0703812316715551          0.000000000000E+00
     4.0777126099706758          0.000000000000E+00
     4.0850439882697964          0.000000000000E+00
     4.0923753665689171          0.000000000000E+00
     4.0997067448680378          0.000000000000E+00
     4.1070381231671584          0.000000000000E+00
     4.1143695014662791          0.000000000000E+00
     4.1217008797653998          0.000000000000E+00
     4.1290322580645205          0.000000000000E+00
     4.1363636363636411          0.000000000000E+00
     4.1436950146627618          0.000000000000E+00
     4.1510263929618825          0.000000000000E+00
     4.1583577712610031          0.000000000000E+00
     4.1656891495601238          0.000000000000E+00
     4.1730205278592445          0.000000000000E+00
     4.1803519061583652          0.000000000000E+00
     4.1876832844574858          0.000000000000E+00
     4.1950146627566065          0.000000000000E+00
     4.2023460410557272          0.000000000000E+00
     4.2096774193548478          0.000000000000E+00
     4.2170087976539685          0.000000000000E+00
     4.2243401759530892          0.000000000000E+00
     4.2316715542522099          0.000000000000E+00
     4.2390029325513305          0.000000000000E+00
     4.2463343108504512          0.000000000000E+00
     4.2536656891495719          0.000000000000E+00
     4.2609970674486926          0.000000000000E+00
     4.2683284457478132          0.000000000000E+00
     4.2756598240469339          0.000000000000E+00
     4.2829912023460546          0.000000000000E+00
     4.2903225806451752          0.000000000000E+00
     4.2976539589442959          0.000000000000E+00
     4.3049853372434166          0.000000000000E+00
     4.3123167155425373          0.000000000000E+00
     4.3196480938416579          0.000000000000E+00
     4.3269794721407786          0.000000000000E+00
     4.3343108504398993          0.000000000000E+00
     4.3416422287390199          0.000000000000E+00
     4.3489736070381406          0.000000000000E+00
     4.3563049853372613          0.000000000000E+00
     4.3636363636363820          0.000000000000E+00
     4.3709677419355026          0.000000000000E+00
     4.3782991202346233          0.000000000000E+00
     4.3856304985337440          0.000000000000E+00
     4.3929618768328647          0.000000000000E+00
     4.4002932551319853          0.000000000000E+00
     4.4076246334311060          0.000000000000E+00
     4.4149560117302267          0.000000000000E+00
     4.4222873900293473          0.000000000000E+00
     4.4296187683284680          0.000000000000E+00
     4.4369501466275887          0.000000000000E+00
     4.4442815249267094          0.000000000000E+00
     4.4516129032258300          0.000000000000E+00
     4.4589442815249507          0.000000000000E+00
     4.4662756598240714          0.000000000000E+00
     4.4736070381231920          0.000000000000E+00
     4.4809384164223127          0.000000000000E+00
     4.4882697947214334          0.000000000000E+00
     4.4956011730205541          0.000000000000E+00
     4.5029325513196747          0.000000000000E+00
     4.5102639296187954          0.000000000000E+00
     4.5175953079179161          0.000000000000E+00
     4.5249266862170368          0.000000000000E+00
     4.5322580645161574          0.000000000000E+00
     4.5395894428152781          0.000000000000E+00
