 # x   rho_nuc
 # time      0.000 a.u.
   2.5087976539589425       0.88369886923392116     
   2.5161290322580627       0.82840403997809597     
   2.5234604105571830       0.77483307393511136     
   2.5307917888563032       0.72314602346377699     
   2.5381231671554234       0.67346547879011820     
   2.5454545454545436       0.62588499141622955     
   2.5527859237536639       0.58047440810897455     
   2.5601173020527841       0.53727840431703933     
   2.5674486803519043       0.49631603399156299     
   2.5747800586510246       0.45759354842341404     
   2.5821114369501448       0.42109234451277117     
   2.5894428152492650       0.38678338556520919     
   2.5967741935483852       0.35462114452433086     
   2.6041055718475055       0.32455130891921818     
   2.6114369501466257       0.29651046055235719     
   2.6187683284457459       0.27042319905549334     
   2.6260997067448661       0.24621234225621572     
   2.6334310850439864       0.22379661019199984     
   2.6407624633431066       0.20308764615185043     
   2.6480938416422268       0.18399846661217906     
   2.6554252199413471       0.16643839133801416     
   2.6627565982404673       0.15032157758515166     
   2.6700879765395875       0.13555594876110366     
   2.6774193548387077       0.12205679281036518     
   2.6847507331378280       0.10973927595470023     
   2.6920821114369482        9.8520460464842280E-002
   2.6994134897360684        8.8321588371816889E-002
   2.7067448680351887        7.9066976065361977E-002
   2.7140762463343089        7.0683121886754116E-002
   2.7214076246334291        6.3101471489893743E-002
   2.7287390029325493        5.6257762147220641E-002
   2.7360703812316696        5.0089155878731931E-002
   2.7434017595307898        4.4538642737404037E-002
   2.7507331378299100        3.9552027242590208E-002
   2.7580645161290303        3.5079396130360166E-002
   2.7653958944281505        3.1073574029195066E-002
   2.7727272727272707        2.7490936588589674E-002
   2.7800586510263909        2.4291990266631723E-002
   2.7873900293255112        2.1439932420714913E-002
   2.7947214076246314        1.8899872363155924E-002
   2.8020527859237516        1.6641667425616086E-002
   2.8093841642228718        1.4636361898540449E-002
   2.8167155425219921        1.2858263970710087E-002
   2.8240469208211123        1.1283484730588820E-002
   2.8313782991202325        9.8907584298770761E-003
   2.8387096774193528        8.6605762530889974E-003
   2.8460410557184730        7.5751212312981089E-003
   2.8533724340175932        6.6189776087739426E-003
   2.8607038123167134        5.7774386209028319E-003
   2.8680351906158337        5.0375166752177469E-003
   2.8753665689149539        4.3882235704834202E-003
   2.8826979472140741        3.8186533623716002E-003
   2.8900293255131944        3.3197734094766005E-003
   2.8973607038123146        2.8831757821196221E-003
   2.9046920821114348        2.5017544729088507E-003
   2.9120234604105550        2.1686519140732856E-003
   2.9193548387096753        1.8781838728639164E-003
   2.9266862170087955        1.6250435798937067E-003
   2.9340175953079157        1.4048579974503205E-003
   2.9413489736070360        1.2133592942879690E-003
   2.9486803519061562        1.0470126102556595E-003
   2.9560117302052764        9.0274325221641693E-004
   2.9633431085043966        7.7763548570763442E-004
   2.9706744868035169        6.6930390439443683E-004
   2.9780058651026371        5.7560740079726951E-004
   2.9853372434017573        4.9458049633889457E-004
   2.9926686217008776        4.2461484898786376E-004
   2.9999999999999978        3.6427424633958609E-004
   3.0073313782991180        3.1226121162490910E-004
   3.0146627565982382        2.6743440970998647E-004
   3.0219941348973585        2.2885860815862543E-004
   3.0293255131964787        1.9575540806140998E-004
   3.0366568914955989        1.6725256619101061E-004
   3.0439882697947191        1.4281287123045440E-004
   3.0513196480938394        1.2186065817751707E-004
   3.0586510263929596        1.0389805501056647E-004
   3.0659824046920798        8.8526420907119813E-005
   3.0733137829912001        7.5360860468266718E-005
   3.0806451612903203        6.4120482320889258E-005
   3.0879765395894405        5.4518532015692130E-005
   3.0953079178885607        4.6314081409298279E-005
   3.1026392961876810        3.9325867677487064E-005
   3.1099706744868012        3.3362489354882574E-005
   3.1173020527859214        2.8287172007118691E-005
   3.1246334310850417        2.3969030689814998E-005
   3.1319648093841619        2.0303175704335811E-005
   3.1392961876832821        1.7168025544318992E-005
   3.1466275659824023        1.4526688138985950E-005
   3.1539589442815226        1.2276662994511763E-005
   3.1612903225806428        1.0368200194233154E-005
   3.1686217008797630        8.7478219672576446E-006
   3.1759530791788833        7.3834335881285243E-006
   3.1832844574780035        6.2249506564188530E-006
   3.1906158357771237        5.2416123315846423E-006
   3.1979472140762439        4.4138719789193086E-006
   3.2052785923753642        3.7160366314629739E-006
   3.2126099706744844        3.1230050381048401E-006
   3.2199413489736046        2.6269710386905116E-006
   3.2272727272727249        2.2048684187520935E-006
   3.2346041055718451        1.8510748668737264E-006
   3.2419354838709653        1.5537310683876968E-006
   3.2492668621700855        1.3017644660992022E-006
   3.2565982404692058        1.0920961220651008E-006
   3.2639296187683260        9.1288012542901942E-007
   3.2712609970674462        7.6495791470959475E-007
   3.2785923753665664        6.4045522285464834E-007
   3.2859237536656867        5.3400016214273982E-007
   3.2932551319648069        4.4613440198923730E-007
   3.3005865102639271        3.7338480419820034E-007
   3.3079178885630474        3.1127384183809878E-007
   3.3152492668621676        2.5866963805196466E-007
   3.3225806451612878        2.1611903790879084E-007
   3.3299120234604080        1.7988273197216182E-007
   3.3372434017595283        1.4946263252936516E-007
   3.3445747800586485        1.2433256663810753E-007
   3.3519061583577687        1.0319230178924461E-007
   3.3592375366568890        8.5785494388757645E-008
   3.3665689149560092        7.0827013363990410E-008
   3.3739002932551294        5.9108833193148347E-008
   3.3812316715542496        4.8436303565985481E-008
   3.3885630498533699        4.0355572243312686E-008
   3.3958944281524901        3.3335653264690954E-008
   3.4032258064516103        2.7469152577258835E-008
   3.4105571847507306        2.2542635640465972E-008
   3.4178885630498508        1.8598129618720438E-008
   3.4252199413489710        1.5393899213357775E-008
   3.4325513196480912        1.2695141506684439E-008
   3.4398826979472115        1.0141520972732949E-008
   3.4472140762463317        8.5902427010364035E-009
   3.4545454545454519        6.9472296308529862E-009
   3.4618768328445721        5.6145189565564468E-009
   3.4692082111436924        4.6453856812718502E-009
   3.4765395894428126        3.7956201289755283E-009
   3.4838709677419328        3.0801114969670754E-009
   3.4912023460410531        2.4930633309884074E-009
   3.4985337243401733        2.0451017196158041E-009
   3.5058651026392935        1.6263395686793910E-009
   3.5131964809384137        1.3451356899826420E-009
   3.5205278592375340        1.1069169043587259E-009
   3.5278592375366542        8.6704292393830845E-010
   3.5351906158357744        6.9469685685726846E-010
   3.5425219941348947        5.7129459110876558E-010
   3.5498533724340149        4.8161441420639555E-010
   3.5571847507331351        3.5357341376817821E-010
   3.5645161290322553        3.0373576553454493E-010
   3.5718475073313756        2.4760245190621007E-010
   3.5791788856304958        1.9762672198374696E-010
   3.5865102639296160        1.5333756716864507E-010
   3.5938416422287363        1.1879689085472546E-010
   3.6011730205278565        1.2329545052002219E-010
   3.6085043988269767        7.6841206345804976E-011
   3.6158357771260969        7.1683576025619452E-011
   3.6231671554252172        6.0898568209300804E-011
   3.6304985337243374        4.3153152053472365E-011
   3.6378299120234576        4.2967548845776849E-011
   3.6451612903225779        4.0588207356708422E-011
   3.6524926686216981        2.6096676323561370E-011
   3.6598240469208183        2.9854049993576417E-011
   3.6671554252199385        2.1937827852336296E-011
   3.6744868035190588        2.4528564900993732E-011
   3.6818181818181790        1.6676226869742509E-011
   3.6891495601172992        2.1208214661017466E-011
   3.6964809384164194        2.0223100751036904E-011
   3.7038123167155397        1.5739879015315207E-011
   3.7111436950146599        1.5149375605838476E-011
   3.7184750733137801        1.6171609492183737E-011
   3.7258064516129004        1.6938760289929525E-011
   3.7331378299120206        1.5441071769172024E-011
   3.7404692082111408        1.6746621412803795E-011
   3.7478005865102610        1.5107717535658190E-011
   3.7551319648093813        1.3478961730565907E-011
   3.7624633431085015        1.5662454456803325E-011
   3.7697947214076217        1.5447896045140754E-011
   3.7771260997067420        1.6754087649537263E-011
   3.7844574780058622        1.3145157959540699E-011
   3.7917888563049824        1.8418903610764124E-011
   3.7991202346041026        1.2359020765349441E-011
   3.8064516129032229        1.3374151367397305E-011
   3.8137829912023431        1.8163988039835432E-011
   3.8211143695014633        1.2219535357648711E-011
   3.8284457478005836        1.6292443579364898E-011
   3.8357771260997038        1.1801513554931271E-011
   3.8431085043988240        1.2550532399585775E-011
   3.8504398826979442        1.3003145347739928E-011
   3.8577712609970645        1.1822345965405867E-011
   3.8651026392961847        1.3056761383496848E-011
   3.8724340175953049        1.0823763311628921E-011
   3.8797653958944252        8.4039942979447325E-012
   3.8870967741935454        1.0851457356351354E-011
   3.8944281524926656        7.9954110566435677E-012
   3.9017595307917858        8.5509752327829897E-012
   3.9090909090909061        7.8003960032730655E-012
   3.9164222873900263        7.0498683881787586E-012
   3.9237536656891465        5.7365207608673510E-012
   3.9310850439882667        4.9500122928266448E-012
   3.9384164222873870        5.0432777990817938E-012
   3.9457478005865072        3.8675161361838141E-012
   3.9530791788856274        6.5603503537273516E-012
   3.9604105571847477        3.6613974057702947E-012
   3.9677419354838679        2.0687734737217506E-012
   3.9750733137829881        6.1054458000747694E-012
   3.9824046920821083        4.5358434143373205E-012
   3.9897360703812286        3.5864791643029017E-012
